Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of Johannesburg,1,0.6615800481798673,2,13.952071857374,Severe,Severe
University of KwaZulu-Natal,1,2.656717585285917,6,14.48316835622563,Moderate,Moderate
Stellenbosch University,2,0.7881244585610983,5,0.5141413431844732,Severe,Severe
University of KwaZulu-Natal,1,0.5862331518636779,4,20.10630363862055,Severe,Severe
University of Pretoria,2,3.102223587980822,1,6.9562886763486,Moderate,Moderate
University of Cape Town,4,3.692901372828518,0,7.692635971941941,Moderate,Moderate
Stellenbosch University,2,0.0,6,11.00953930941437,Severe,Severe
University of Pretoria,2,1.079372913171055,6,0.2666892348408538,None,None
University of Pretoria,3,2.334521368332236,4,16.03649812175778,None,None
University of Pretoria,4,2.024283081572084,6,9.232613939446344,None,None
University of KwaZulu-Natal,1,0.4122025822640181,5,15.12232855499098,Severe,Severe
Stellenbosch University,2,1.599016675035779,2,1.21245599166229,None,None
University of Cape Town,2,1.954790218411554,1,17.53701747968075,None,None
University of Pretoria,3,1.533772151715926,3,5.029081097941076,None,None
University of KwaZulu-Natal,4,0.9255131667157236,0,11.53889063262662,Severe,Severe
University of Pretoria,1,2.977364660621547,4,14.04399238368985,Moderate,Moderate
University of Johannesburg,1,2.503508324709286,6,20.7330874078814,Moderate,Moderate
University of Johannesburg,4,3.148984519683466,6,6.783658044171903,Moderate,Moderate
University of Johannesburg,2,0.9122820811659732,0,20.55192219006238,Severe,Severe
Stellenbosch University,3,3.150896198478267,1,12.86780669884322,Moderate,Moderate
University of Pretoria,3,2.397923631887702,6,8.256671867517365,None,None
University of Pretoria,4,2.160223839015037,0,17.67643479456986,None,None
University of KwaZulu-Natal,3,0.0,4,11.90785458517279,Severe,Severe
University of Johannesburg,3,2.683822898786624,2,6.942902092223862,Moderate,Moderate
University of Cape Town,1,2.910080415681153,0,23.71933899741458,Moderate,Moderate
Stellenbosch University,3,0.5976527159433933,3,15.12781905369696,Severe,Severe
University of Pretoria,4,3.380732869655096,0,23.00761751570323,Moderate,Moderate
Stellenbosch University,4,0.0111755127322122,1,4.521468780233937,Severe,Severe
University of Johannesburg,1,3.866227030728143,2,0.44348961819097,Moderate,Moderate
University of Johannesburg,4,0.0,4,6.936663634293573,Severe,Severe
University of KwaZulu-Natal,1,2.565002518875235,3,15.34964239020439,Moderate,Moderate
University of Pretoria,4,2.87915329674033,3,0.0888542453322696,Moderate,Moderate
Stellenbosch University,4,1.000770171391274,3,13.80657792346602,Severe,Severe
University of Cape Town,4,0.2528536165844271,5,8.561980804444616,Severe,Severe
Stellenbosch University,3,2.11695703999195,0,7.528461213185765,None,None
University of KwaZulu-Natal,1,2.880805024837029,5,15.56822746956881,Moderate,Moderate
University of Pretoria,3,2.311023018366828,6,20.24839454231902,None,None
University of Johannesburg,4,3.563965210916861,6,5.510281466522716,Moderate,Moderate
University of KwaZulu-Natal,4,0.0,3,16.21342170882498,Severe,Severe
University of Pretoria,3,1.899808551091362,1,4.565311753238642,None,None
University of KwaZulu-Natal,3,2.368210459773045,6,20.76602546808025,None,None
University of Johannesburg,2,3.633152498224804,1,16.28372258849911,Moderate,Moderate
University of Pretoria,2,0.3173081396751943,5,14.70547984237177,Severe,Severe
University of Cape Town,1,2.66542886057687,5,1.095521038936048,Moderate,Moderate
University of Cape Town,2,2.95415568387544,0,17.54750654885042,Moderate,Moderate
University of Johannesburg,4,0.3794281709484155,5,20.34674432094477,Severe,Severe
University of Cape Town,1,0.0,6,15.62995889746298,Severe,Severe
Stellenbosch University,2,0.5693935036655162,5,19.52470178534698,Severe,Severe
University of KwaZulu-Natal,4,0.0,6,23.3974465275891,Severe,Severe
Stellenbosch University,1,2.272658085613549,1,14.56621923952395,None,None
University of Pretoria,2,0.8169334088531126,2,2.320977060128892,Severe,Severe
University of Johannesburg,2,2.123473875709195,4,8.964296038391609,None,None
Stellenbosch University,3,0.0484335722432152,0,7.406791437816768,Severe,Severe
Stellenbosch University,3,3.439310942368965,2,11.96883471220982,Moderate,Moderate
University of Cape Town,3,2.145206767157385,4,18.95514833404501,None,None
Stellenbosch University,1,0.42892998865614,3,19.04750726189992,Severe,Severe
University of Cape Town,4,1.47890923545823,3,9.539835610665572,None,None
Stellenbosch University,4,2.508911371790935,6,11.48631685327594,Moderate,Moderate
University of Pretoria,3,2.473392478453202,6,7.700716197309346,Moderate,Moderate
University of Cape Town,2,2.627289952584327,6,21.90930800949358,Moderate,Moderate
University of Pretoria,4,0.6071558316496013,2,0.8391511906300737,Severe,Severe
Stellenbosch University,1,0.0,3,8.237090813342776,Severe,Severe
University of Cape Town,4,2.937688944073476,4,7.079670575367226,Moderate,Moderate
University of KwaZulu-Natal,3,0.2393652454348768,2,13.93347261253923,Severe,Severe
University of Johannesburg,3,3.640928569695681,0,0.5558140644978318,Moderate,Moderate
University of Johannesburg,4,3.708226718701651,0,19.14858432732935,Moderate,Moderate
Stellenbosch University,2,0.0985954804516521,2,4.440066533418709,Severe,Severe
University of Johannesburg,4,0.565576478078996,2,5.028457142754017,Severe,Severe
University of Cape Town,1,2.416681914436966,5,18.57729809040985,None,None
University of Pretoria,4,0.7152623997514351,3,22.07605666653996,Severe,Severe
University of Pretoria,3,2.610715383877901,3,19.14072105154913,Moderate,Moderate
University of Pretoria,3,1.124605660550286,4,15.19888389538533,None,None
University of Pretoria,1,0.3611987957278177,1,2.463212389669075,Severe,Severe
University of KwaZulu-Natal,2,1.713632966637678,6,8.25132781211045,None,None
University of Cape Town,4,1.90390112395408,5,11.60084898509896,None,None
Stellenbosch University,3,0.7903888431158513,4,19.19196131919495,Severe,Severe
University of KwaZulu-Natal,1,2.484029834384849,5,6.348359398490295,Moderate,Moderate
University of Cape Town,3,0.0,4,11.87009102343923,Severe,Severe
University of Cape Town,3,1.150368224296413,2,3.398326614597966,None,None
University of KwaZulu-Natal,3,2.510305069605343,4,16.76326355125409,Moderate,Moderate
University of KwaZulu-Natal,3,0.5114318343392394,0,8.85870743643689,Severe,Severe
University of Johannesburg,3,2.646321574283403,4,13.29459617654197,Moderate,Moderate
University of Cape Town,2,1.526839492272281,0,8.854425921723077,None,None
University of Johannesburg,3,0.0,5,12.44678451964401,Severe,Severe
University of Johannesburg,3,1.422542152121917,4,8.023355728923896,None,None
University of Pretoria,2,1.753896642251161,1,11.11391648740648,None,None
University of Cape Town,2,1.682521621291999,1,13.91781498966813,None,None
Stellenbosch University,3,0.0,5,23.64185058659562,Severe,Severe
University of Johannesburg,4,3.920497633244575,0,20.16183166932094,Moderate,Moderate
University of KwaZulu-Natal,4,3.017211519092605,4,2.50909293439407,Moderate,Moderate
Stellenbosch University,4,0.9813896213069446,1,13.65313848048863,Severe,Severe
University of Pretoria,4,1.063830158547913,4,15.99708798004403,Severe,Severe
University of Cape Town,2,1.024736846906374,0,23.0958765557019,Severe,Severe
Stellenbosch University,3,3.08098936035386,1,2.880049308384072,Moderate,Moderate
Stellenbosch University,1,0.7030353934618792,5,17.66594245944445,Severe,Severe
University of Cape Town,3,1.999342688874933,1,4.178227596864375,None,None
University of KwaZulu-Natal,1,2.852584713306894,3,19.2505342539091,Moderate,Moderate
University of Cape Town,4,2.202015895513351,1,18.35138242065095,None,None
University of Pretoria,1,0.3042555642182467,3,12.19067024718603,Severe,Severe
University of KwaZulu-Natal,1,2.170564460634748,4,15.33238791421498,None,None
University of KwaZulu-Natal,4,2.683269084042914,1,6.706973246666018,Moderate,Moderate
University of Johannesburg,3,0.0,5,3.598647937814576,Severe,Severe
Stellenbosch University,2,1.920112386843466,3,12.11732239403682,None,None
University of KwaZulu-Natal,1,0.7272663250156879,2,15.87603532059172,Severe,Severe
University of Pretoria,3,2.409305469902862,1,2.892719467326533,Moderate,Moderate
University of Johannesburg,3,0.0823255895554628,5,2.025722759186084,Severe,Severe
Stellenbosch University,1,1.510190023830561,0,5.743536538875545,None,None
University of Pretoria,3,3.172819309492135,0,16.86050185988613,Moderate,Moderate
Stellenbosch University,1,0.0065874559600138,3,3.838860807915163,Severe,Severe
University of Pretoria,2,3.512858634038269,2,19.60130111628775,Moderate,Moderate
University of Cape Town,2,0.579350538899016,5,18.73977685742454,Severe,Severe
University of KwaZulu-Natal,2,0.0,5,14.73144618632625,Severe,Severe
University of KwaZulu-Natal,1,0.0,3,19.557362637184,Severe,Severe
University of Johannesburg,1,2.506590785171011,4,1.871973864901687,Moderate,Moderate
University of KwaZulu-Natal,2,0.7273491080847045,0,16.61449534316773,Severe,Severe
University of KwaZulu-Natal,4,0.4664953994551544,6,9.99515549178022,Severe,Severe
University of KwaZulu-Natal,1,0.6953634862124836,4,0.0761884759876379,Severe,Severe
University of Pretoria,1,3.19306868355314,5,13.31185653263175,Moderate,Moderate
University of KwaZulu-Natal,4,3.288700748309727,3,22.09262752452082,Moderate,Moderate
Stellenbosch University,4,0.0480351451697678,3,11.74696207292143,Severe,Severe
University of Cape Town,3,1.89591250693121,5,14.06260214136078,None,None
Stellenbosch University,3,2.630688458033103,4,19.32057615150747,Moderate,Moderate
University of Cape Town,3,2.457209399234129,4,13.90840222115141,Moderate,Moderate
University of Pretoria,2,3.053449026308491,6,8.790646384416462,Moderate,Moderate
University of Johannesburg,3,3.182987326147106,4,6.68189475968025,Moderate,Moderate
University of KwaZulu-Natal,1,1.414141775711708,1,9.648232530983504,None,None
University of Pretoria,3,2.584297247888804,4,0.2414605165372281,Moderate,Moderate
University of KwaZulu-Natal,4,2.854941313587869,0,17.65758450711084,Moderate,Moderate
University of Pretoria,1,2.117751901139587,3,13.8243861427372,None,None
University of Pretoria,4,2.393701094317159,2,19.73613174857876,None,None
Stellenbosch University,2,2.178538265466739,2,19.07936797539651,None,None
University of Cape Town,3,3.778097898627119,2,10.60590567310813,Moderate,Moderate
University of Johannesburg,4,1.667245171097514,5,14.50834219783517,None,None
University of Pretoria,2,3.84377232340061,2,4.291034391709654,Moderate,Moderate
University of Pretoria,3,2.177255175246416,4,0.4414972399477186,None,None
University of Cape Town,2,3.10651537441098,2,16.96910243728048,Moderate,Moderate
University of Pretoria,4,3.75157759435419,0,18.10997632666136,Moderate,Moderate
University of KwaZulu-Natal,4,2.209612299795706,3,6.315272849412905,None,None
University of Pretoria,1,0.2250751453592546,1,17.46762140774189,Severe,Severe
University of KwaZulu-Natal,4,0.0,3,19.21731375893138,Severe,Severe
University of Johannesburg,2,0.5093609236585663,5,9.08354200011528,Severe,Severe
University of Pretoria,1,1.154312240449439,0,0.163997661037425,None,None
University of Cape Town,3,0.5110406915692839,2,10.71068361815797,Severe,Severe
University of Johannesburg,3,0.403743492984115,5,11.76304247673268,Severe,Severe
University of Johannesburg,3,2.539381641200394,5,5.844579630946545,Moderate,Moderate
University of Johannesburg,4,1.890856358759669,0,15.3867273296908,None,None
University of Johannesburg,1,1.987027832528746,2,18.77384119779655,None,None
University of Cape Town,2,0.8356338715695941,1,16.76438270159101,Severe,Severe
Stellenbosch University,1,0.3979663104450059,4,1.159106204579109,Severe,Severe
University of Cape Town,2,0.5089949645529535,0,10.65483836859701,Severe,Severe
Stellenbosch University,4,3.391527972851981,3,1.731726965894895,Moderate,Moderate
University of Johannesburg,3,0.1636789622945023,2,9.51621968521845,Severe,Severe
University of KwaZulu-Natal,1,2.735693370710903,4,15.12411905718918,Moderate,Moderate
University of Pretoria,1,1.090318863486459,4,11.14233900581942,None,None
Stellenbosch University,2,0.0,3,21.62544756747131,Severe,Severe
University of Johannesburg,1,0.0,1,18.48462914229304,Severe,Severe
University of KwaZulu-Natal,3,2.963181581747917,1,21.85578534471205,Moderate,Moderate
University of Johannesburg,4,0.0,5,12.19983325202346,Severe,Severe
Stellenbosch University,3,1.225014038122234,5,8.474260656674169,None,None
University of Cape Town,3,0.7491943721533147,5,9.361973164436485,Severe,Severe
University of Pretoria,4,1.082641814216077,4,16.31374551642557,None,None
University of Johannesburg,2,1.547452981325247,2,20.58582576148102,None,None
University of Johannesburg,4,1.575711698739492,5,10.57921930544053,None,None
University of KwaZulu-Natal,4,0.1823595404813901,3,3.855391204874189,Severe,Severe
University of Pretoria,2,1.431411531247835,2,16.82849234351286,None,None
University of Johannesburg,2,1.493536892752185,5,16.24456282914541,None,None
Stellenbosch University,1,1.661212142386785,2,14.11111529344022,None,None
University of KwaZulu-Natal,1,0.9692955207166636,4,18.44128502042238,Severe,Severe
University of Pretoria,4,3.130943443834489,6,12.87512357711458,Moderate,Moderate
Stellenbosch University,2,1.870910607961987,6,5.735578943499659,None,None
University of Pretoria,4,2.462829064456578,3,19.40479748346122,Moderate,Moderate
University of Johannesburg,3,2.559545577324998,3,19.00954937326851,Moderate,Moderate
University of Pretoria,3,3.346843203103699,5,3.101520993974656,Moderate,Moderate
Stellenbosch University,1,2.391460212402393,5,15.82850250331709,None,None
Stellenbosch University,1,1.917413864526823,2,3.265753676195867,None,None
University of KwaZulu-Natal,2,1.428802542985107,0,2.623615683783172,None,None
University of Johannesburg,1,0.9832607395202252,1,13.23735041602237,Severe,Severe
University of Pretoria,3,1.341528646672271,3,2.209826979370088,None,None
University of Pretoria,4,3.639565811101786,0,5.93089212167266,Moderate,Moderate
University of Pretoria,3,2.640642122182238,1,6.859598498410919,Moderate,Moderate
University of Cape Town,2,2.015507219232593,6,8.595583940418894,None,None
University of KwaZulu-Natal,2,1.712981400686758,1,4.955092953054341,None,None
University of Cape Town,4,0.0,6,17.09382697952085,Severe,Severe
Stellenbosch University,4,1.056504875237935,5,23.90331009602081,Severe,Severe
University of Johannesburg,2,2.984723858910368,1,22.82844485208902,Moderate,Moderate
University of Cape Town,4,3.51948574621259,0,16.30395764013781,Moderate,Moderate
University of Pretoria,1,0.007193770098178,4,13.51787012125154,Severe,Severe
University of KwaZulu-Natal,2,3.214477408376114,0,1.9846198702135,Moderate,Moderate
Stellenbosch University,3,0.2038654338836547,0,7.761801272847267,Severe,Severe
University of Pretoria,2,1.027019761453308,3,0.9714873916509834,Severe,Severe
University of Pretoria,1,0.6106870519031699,2,22.42317305828409,Severe,Severe
University of Cape Town,4,2.884807184239593,4,6.219088127450807,Moderate,Moderate
Stellenbosch University,2,0.3791270717950743,1,18.58977585687303,Severe,Severe
Stellenbosch University,1,0.6279883789570344,3,8.278233833892257,Severe,Severe
University of Pretoria,2,0.0,4,20.41517831610703,Severe,Severe
University of KwaZulu-Natal,3,3.125241593272807,5,3.032493218849356,Moderate,Moderate
University of KwaZulu-Natal,3,0.8866488352955209,3,13.1271113732274,Severe,Severe
